predict_label,image,labradoodle,friedChicken
0,image_1215,0.46211766183205,0.53788233816795
1,image_1216,0.600807718475271,0.399192281524729
1,image_1217,0.565236186472752,0.434763813527248
0,image_1218,0.464569717452992,0.535430282547008
0,image_1219,0.32646168874409,0.67353831125591
0,image_1220,0.420847209720147,0.579152790279854
0,image_1221,0.460015618005374,0.539984381994626
0,image_1222,0.447880745804562,0.552119254195438
0,image_1223,0.492276870672714,0.507723129327286
1,image_1224,0.527755847265712,0.472244152734288
0,image_1225,0.418115166166864,0.581884833833136
0,image_1226,0.310108592060926,0.689891407939074
0,image_1227,0.330425948067737,0.669574051932263
1,image_1228,0.58222474905933,0.417775250940671
0,image_1229,0.385692550570698,0.614307449429303
1,image_1230,0.548480930980543,0.451519069019457
1,image_1231,0.598783154928018,0.401216845071982
0,image_1232,0.366825080301329,0.633174919698671
0,image_1233,0.325019428816273,0.674980571183727
1,image_1234,0.524909724342992,0.475090275657008
0,image_1235,0.292715793387828,0.707284206612172
0,image_1236,0.441785163895404,0.558214836104596
0,image_1237,0.458342392206721,0.54165760779328
1,image_1238,0.590237577647527,0.409762422352473
0,image_1239,0.419090964422575,0.580909035577425
0,image_1240,0.449739292478245,0.550260707521755
0,image_1241,0.153960401136286,0.846039598863714
0,image_1242,0.461804901424376,0.538195098575624
0,image_1243,0.339740809632899,0.660259190367101
1,image_1244,0.731189262741423,0.268810737258578
1,image_1245,0.574173150824062,0.425826849175938
0,image_1246,0.353835730988855,0.646164269011145
0,image_1247,0.465124622024134,0.534875377975866
0,image_1248,0.305820745083318,0.694179254916682
1,image_1249,0.61634063727019,0.38365936272981
0,image_1250,0.412035419679749,0.587964580320251
0,image_1251,0.277162798855033,0.722837201144968
0,image_1252,0.41099229199433,0.58900770800567
1,image_1253,0.571856471694453,0.428143528305547
0,image_1254,0.25632326625222,0.74367673374778
1,image_1255,0.605393378711201,0.394606621288799
0,image_1256,0.358605597874132,0.641394402125868
0,image_1257,0.461896067063404,0.538103932936596
0,image_1258,0.44978457642515,0.55021542357485
1,image_1259,0.663854933217856,0.336145066782144
0,image_1260,0.445937365235536,0.554062634764464
0,image_1261,0.438327833436285,0.561672166563715
0,image_1262,0.328413844717289,0.671586155282711
1,image_1263,0.626505708765286,0.373494291234714
1,image_1264,0.766104854213592,0.233895145786408
0,image_1265,0.356384112333536,0.643615887666464
1,image_1266,0.597180172226194,0.402819827773807
1,image_1267,0.589689140766428,0.410310859233572
1,image_1268,0.599302808444044,0.400697191555956
0,image_1269,0.402102123742613,0.597897876257387
1,image_1270,0.725885859637547,0.274114140362453
0,image_1271,0.284907977994956,0.715092022005045
0,image_1272,0.426526382189264,0.573473617810736
1,image_1273,0.641862731049355,0.358137268950645
1,image_1274,0.524149878007354,0.475850121992647
1,image_1275,0.539403243647382,0.460596756352618
1,image_1276,0.604208827917029,0.395791172082971
1,image_1277,0.661652146761665,0.338347853238335
1,image_1278,0.750038670695317,0.249961329304683
0,image_1279,0.306358846129168,0.693641153870832
0,image_1280,0.479688441564539,0.520311558435461
0,image_1281,0.381296413183373,0.618703586816627
0,image_1282,0.360824518398897,0.639175481601103
0,image_1283,0.231257163489358,0.768742836510642
0,image_1284,0.413585990486461,0.586414009513539
1,image_1285,0.696973513280482,0.303026486719518
0,image_1286,0.377626873965339,0.622373126034661
0,image_1287,0.234531843293972,0.765468156706028
1,image_1288,0.543601943925995,0.456398056074005
0,image_1289,0.43493142439523,0.56506857560477
0,image_1290,0.291668919533772,0.708331080466228
1,image_1291,0.586979083948203,0.413020916051797
0,image_1292,0.24184909002292,0.75815090997708
0,image_1293,0.281694212517606,0.718305787482395
1,image_1294,0.553508111054125,0.446491888945876
1,image_1295,0.562893810286814,0.437106189713187
1,image_1296,0.535359953510198,0.464640046489802
0,image_1297,0.388368210347079,0.611631789652921
0,image_1298,0.467607244728861,0.532392755271139
1,image_1299,0.50538343820825,0.49461656179175
1,image_1300,0.761039710542149,0.238960289457851
1,image_1301,0.62889940226201,0.37110059773799
0,image_1302,0.305240350461505,0.694759649538495
0,image_1303,0.40397345560071,0.59602654439929
0,image_1304,0.253739518902854,0.746260481097146
1,image_1305,0.672750711832792,0.327249288167208
0,image_1306,0.340756743617721,0.659243256382279
1,image_1307,0.758913496116409,0.241086503883591
0,image_1308,0.245360279740847,0.754639720259153
0,image_1309,0.350504910207824,0.649495089792176
1,image_1310,0.58331503487448,0.41668496512552
1,image_1311,0.65135238246579,0.34864761753421
1,image_1312,0.645160117563304,0.354839882436696
1,image_1313,0.511512479873519,0.488487520126481
1,image_1314,0.547861845222982,0.452138154777018
1,image_1315,0.705431423831687,0.294568576168313
1,image_1316,0.790696488871193,0.209303511128808
0,image_1317,0.492731547077499,0.507268452922501
1,image_1318,0.538280023918741,0.461719976081259
0,image_1319,0.436756922926153,0.563243077073848
0,image_1320,0.371289720244439,0.628710279755561
0,image_1321,0.34290055759391,0.65709944240609
0,image_1322,0.420545513584264,0.579454486415736
0,image_1323,0.267344039983573,0.732655960016427
0,image_1324,0.353856152309528,0.646143847690472
1,image_1325,0.569126313240612,0.430873686759388
0,image_1326,0.483634641991041,0.516365358008959
0,image_1327,0.249294548497114,0.750705451502886
0,image_1328,0.451576518641774,0.548423481358226
0,image_1329,0.357051594515304,0.642948405484696
1,image_1330,0.602382561216903,0.397617438783098
0,image_1331,0.318063981689981,0.681936018310019
0,image_1332,0.429257025161535,0.570742974838465
0,image_1333,0.490869995308996,0.509130004691004
0,image_1334,0.411405064226175,0.588594935773825
1,image_1335,0.589020857768852,0.410979142231148
0,image_1336,0.448536677694856,0.551463322305144
1,image_1337,0.626021904506379,0.373978095493621
1,image_1338,0.688616874555843,0.311383125444157
1,image_1339,0.760714027908148,0.239285972091852
1,image_1340,0.733741935822018,0.266258064177982
1,image_1341,0.649150844777564,0.350849155222436
0,image_1342,0.445992157352213,0.554007842647787
1,image_1343,0.516934088140645,0.483065911859355
0,image_1344,0.287960952229175,0.712039047770825
1,image_1345,0.517978999931476,0.482021000068524
0,image_1346,0.405918187132727,0.594081812867273
1,image_1347,0.869429845223497,0.130570154776503
1,image_1348,0.506358873367058,0.493641126632942
1,image_1349,0.502449326757943,0.497550673242058
1,image_1350,0.605450115675627,0.394549884324373
0,image_1351,0.468525279875561,0.531474720124439
0,image_1352,0.492180820033153,0.507819179966847
0,image_1353,0.41547535961862,0.58452464038138
0,image_1354,0.424703777047358,0.575296222952642
0,image_1355,0.348050038328528,0.651949961671472
0,image_1356,0.446331595385169,0.553668404614831
1,image_1357,0.507204993057306,0.492795006942694
1,image_1358,0.632144182220537,0.367855817779463
1,image_1359,0.678759029035556,0.321240970964444
1,image_1360,0.816247836776689,0.183752163223311
1,image_1361,0.659464694038463,0.340535305961537
1,image_1362,0.713175670928165,0.286824329071835
0,image_1363,0.48873264202155,0.51126735797845
1,image_1364,0.547086779204716,0.452913220795284
1,image_1365,0.682535616064962,0.317464383935038
1,image_1366,0.613199559097921,0.38680044090208
0,image_1367,0.480506606143923,0.519493393856077
1,image_1368,0.534390497069257,0.465609502930744
1,image_1369,0.524017713647452,0.475982286352548
1,image_1370,0.590159941162436,0.409840058837564
0,image_1371,0.48182202843961,0.51817797156039
1,image_1372,0.780099872864923,0.219900127135077
1,image_1373,0.506261310651768,0.493738689348232
0,image_1374,0.498387865563377,0.501612134436623
0,image_1375,0.310519687759157,0.689480312240844
1,image_1376,0.673856648208385,0.326143351791615
0,image_1377,0.454085010831359,0.545914989168641
0,image_1378,0.423818999119282,0.576181000880718
1,image_1379,0.507846940677398,0.492153059322602
1,image_1380,0.73697217445265,0.263027825547351
1,image_1381,0.553818650890373,0.446181349109627
1,image_1382,0.587297257996019,0.412702742003981
1,image_1383,0.601142449991733,0.398857550008267
1,image_1384,0.538484947582355,0.461515052417645
1,image_1385,0.531594993557582,0.468405006442418
1,image_1386,0.591469576868906,0.408530423131094
1,image_1387,0.654688503310431,0.345311496689569
0,image_1388,0.425659094527325,0.574340905472675
1,image_1389,0.768093164801049,0.231906835198951
0,image_1390,0.33078175980644,0.66921824019356
1,image_1391,0.557043661585621,0.442956338414379
1,image_1392,0.562095966601155,0.437904033398845
0,image_1393,0.468971115634072,0.531028884365928
0,image_1394,0.206166225367371,0.793833774632629
0,image_1395,0.482312482610208,0.517687517389792
1,image_1396,0.58011265989234,0.41988734010766
1,image_1397,0.549520905047974,0.450479094952026
0,image_1398,0.338144193668262,0.661855806331738
0,image_1399,0.49516231726445,0.50483768273555
1,image_1400,0.606485879798698,0.393514120201302
1,image_1401,0.534500898776456,0.465499101223545
1,image_1402,0.5523703082246,0.4476296917754
1,image_1403,0.516285631672568,0.483714368327432
1,image_1404,0.535070012179681,0.464929987820319
1,image_1405,0.632237710374649,0.367762289625351
1,image_1406,0.580782749545969,0.419217250454031
1,image_1407,0.537126676609113,0.462873323390887
0,image_1408,0.327868067744793,0.672131932255207
1,image_1409,0.703634511368367,0.296365488631633
0,image_1410,0.419401166823496,0.580598833176504
0,image_1411,0.471265095636761,0.528734904363239
0,image_1412,0.400833282134419,0.599166717865581
0,image_1413,0.412297604313829,0.587702395686171
0,image_1414,0.316106963870893,0.683893036129107
0,image_1415,0.420587219481214,0.579412780518786
1,image_1416,0.541539416054101,0.458460583945899
0,image_1417,0.371052806001606,0.628947193998394
1,image_1418,0.59233734798304,0.40766265201696
0,image_1419,0.316974339745947,0.683025660254053
1,image_1420,0.69923581445606,0.30076418554394
0,image_1421,0.389772921117192,0.610227078882808
1,image_1422,0.7443101957761,0.2556898042239
1,image_1423,0.786499647942306,0.213500352057694
1,image_1424,0.636078700247838,0.363921299752162
0,image_1425,0.432476411478932,0.567523588521068
1,image_1426,0.594726893746234,0.405273106253766
0,image_1427,0.414968278219604,0.585031721780396
1,image_1428,0.650908755732963,0.349091244267037
0,image_1429,0.326456650782899,0.673543349217101
0,image_1430,0.373776294175243,0.626223705824757
0,image_1431,0.378645388508624,0.621354611491376
1,image_1432,0.547576563151138,0.452423436848862
0,image_1433,0.360186193594256,0.639813806405744
1,image_1434,0.627065244007411,0.372934755992589
1,image_1435,0.590982059752859,0.409017940247142
1,image_1436,0.540134647429633,0.459865352570367
1,image_1437,0.637889522854249,0.362110477145751
1,image_1438,0.739113422722625,0.260886577277375
0,image_1439,0.472620875520244,0.527379124479757
1,image_1440,0.645617956065257,0.354382043934743
1,image_1441,0.702628297720741,0.297371702279259
0,image_1442,0.260997248550257,0.739002751449743
0,image_1443,0.237882618521551,0.762117381478449
1,image_1444,0.69068674365677,0.30931325634323
1,image_1445,0.566342910177062,0.433657089822938
0,image_1446,0.348404338333319,0.651595661666681
1,image_1447,0.691961312694084,0.308038687305916
0,image_1448,0.350093848912729,0.649906151087271
0,image_1449,0.326970367069344,0.673029632930656
0,image_1450,0.281589647542857,0.718410352457144
0,image_1451,0.319318734899894,0.680681265100106
1,image_1452,0.508611467591018,0.491388532408982
1,image_1453,0.603618831736355,0.396381168263645
1,image_1454,0.763574711750885,0.236425288249115
1,image_1455,0.511226340101625,0.488773659898375
0,image_1456,0.453408008138392,0.546591991861608
1,image_1457,0.535289815104018,0.464710184895982
0,image_1458,0.38402065518122,0.61597934481878
0,image_1459,0.348397047337623,0.651602952662377
0,image_1460,0.428084776327613,0.571915223672387
0,image_1461,0.370677452450427,0.629322547549573
0,image_1462,0.44289238921982,0.55710761078018
0,image_1463,0.378780866169386,0.621219133830614
1,image_1464,0.800465862249534,0.199534137750466
1,image_1465,0.601949123151574,0.398050876848426
0,image_1466,0.3958583100282,0.6041416899718
1,image_1467,0.737991908504837,0.262008091495163
1,image_1468,0.672897061850592,0.327102938149408
0,image_1469,0.455430500001269,0.544569499998731
0,image_1470,0.467130779988417,0.532869220011583
0,image_1471,0.47283162195925,0.52716837804075
1,image_1472,0.804794049118828,0.195205950881172
0,image_1473,0.275013725457111,0.724986274542889
0,image_1474,0.480462242161415,0.519537757838585
0,image_1475,0.24155978135597,0.75844021864403
0,image_1476,0.279724992500192,0.720275007499808
1,image_1477,0.55944308764812,0.44055691235188
1,image_1478,0.649014776221597,0.350985223778403
0,image_1479,0.304837376682289,0.695162623317711
0,image_1480,0.411905625849917,0.588094374150083
0,image_1481,0.283558041188535,0.716441958811465
1,image_1482,0.819781328973366,0.180218671026634
1,image_1483,0.713191132106569,0.286808867893431
0,image_1484,0.445269833171575,0.554730166828425
1,image_1485,0.522841335075093,0.477158664924907
0,image_1486,0.34799312745927,0.652006872540731
0,image_1487,0.283598022525832,0.716401977474168
1,image_1488,0.629608367866573,0.370391632133427
1,image_1489,0.747934665410222,0.252065334589778
0,image_1490,0.34949950991389,0.65050049008611
1,image_1491,0.533394070408631,0.46660592959137
1,image_1492,0.60817270235311,0.39182729764689
1,image_1493,0.821590513157377,0.178409486842623
0,image_1494,0.338410585828965,0.661589414171035
0,image_1495,0.366114660462908,0.633885339537092
1,image_1496,0.544196975269816,0.455803024730184
0,image_1497,0.358223574912387,0.641776425087613
1,image_1498,0.524630906890475,0.475369093109526
0,image_1499,0.332151128629064,0.667848871370937
1,image_1500,0.533694624101884,0.466305375898116
0,image_1501,0.323848410511521,0.67615158948848
1,image_1502,0.563702658424223,0.436297341575777
1,image_1503,0.504275008706194,0.495724991293806
0,image_1504,0.355139230314971,0.644860769685029
0,image_1505,0.248326271989439,0.751673728010561
0,image_1506,0.453642063981314,0.546357936018686
1,image_1507,0.701981315719646,0.298018684280354
1,image_1508,0.524336333909817,0.475663666090183
1,image_1509,0.6962633910736,0.3037366089264
0,image_1510,0.297134860738519,0.702865139261481
1,image_1511,0.6293226233216,0.3706773766784
0,image_1512,0.371267872318284,0.628732127681717
1,image_1513,0.656477835411226,0.343522164588774
1,image_1514,0.651480060268384,0.348519939731616
1,image_1515,0.599541382687412,0.400458617312588
0,image_1516,0.432433860875929,0.567566139124071
1,image_1517,0.560363053140569,0.439636946859431
0,image_1518,0.458719068637283,0.541280931362718
1,image_1519,0.765287822054098,0.234712177945903
0,image_1520,0.477387455286566,0.522612544713434
1,image_1521,0.584680584032587,0.415319415967413
1,image_1522,0.762399529987343,0.237600470012657
0,image_1523,0.313792709876446,0.686207290123554
0,image_1524,0.235982611487875,0.764017388512125
0,image_1525,0.484543118485753,0.515456881514247
1,image_1526,0.521370858255275,0.478629141744725
1,image_1527,0.548511621613731,0.451488378386269
0,image_1528,0.362578743580219,0.637421256419781
0,image_1529,0.495529470697386,0.504470529302614
0,image_1530,0.410420342482049,0.589579657517952
0,image_1531,0.392569434035059,0.607430565964941
0,image_1532,0.274523153327652,0.725476846672348
0,image_1533,0.4846552479763,0.5153447520237
1,image_1534,0.643885673065472,0.356114326934528
1,image_1535,0.694348259980948,0.305651740019052
0,image_1536,0.486361504834159,0.513638495165841
1,image_1537,0.755047714125516,0.244952285874484
0,image_1538,0.39930655665073,0.60069344334927
1,image_1539,0.836119037298502,0.163880962701498
0,image_1540,0.488007932594581,0.511992067405419
0,image_1541,0.452998170068774,0.547001829931226
1,image_1542,0.609672476637005,0.390327523362995
1,image_1543,0.510886395098134,0.489113604901866
0,image_1544,0.307682036287841,0.692317963712159
0,image_1545,0.218576089140851,0.781423910859149
1,image_1546,0.630553138455481,0.369446861544519
1,image_1547,0.809246212043155,0.190753787956845
1,image_1548,0.522841400683955,0.477158599316045
0,image_1549,0.427272887268373,0.572727112731627
0,image_1550,0.497569459041101,0.502430540958899
0,image_1551,0.322067943284276,0.677932056715724
1,image_1552,0.621369402974961,0.378630597025039
0,image_1553,0.43194374769244,0.56805625230756
0,image_1554,0.474716063932809,0.525283936067191
0,image_1555,0.399798446984081,0.600201553015919
0,image_1556,0.433131574404425,0.566868425595574
0,image_1557,0.435795482058186,0.564204517941814
0,image_1558,0.356541074093875,0.643458925906125
1,image_1559,0.815767082823735,0.184232917176265
0,image_1560,0.239011275563566,0.760988724436434
0,image_1561,0.383593054437763,0.616406945562237
0,image_1562,0.416880274003551,0.583119725996449
0,image_1563,0.34193324472737,0.65806675527263
1,image_1564,0.589514669307918,0.410485330692082
1,image_1565,0.722178312052553,0.277821687947447
0,image_1566,0.281173866620608,0.718826133379393
0,image_1567,0.464518929233846,0.535481070766155
0,image_1568,0.422786259008717,0.577213740991283
1,image_1569,0.761583220580809,0.238416779419191
1,image_1570,0.645346049073754,0.354653950926246
0,image_1571,0.477148688963737,0.522851311036263
1,image_1572,0.772135520309466,0.227864479690534
0,image_1573,0.35839190695424,0.64160809304576
1,image_1574,0.509018677437325,0.490981322562675
0,image_1575,0.478831802307007,0.521168197692993
1,image_1576,0.629231226346593,0.370768773653407
0,image_1577,0.243961947299644,0.756038052700356
0,image_1578,0.380613462357013,0.619386537642987
1,image_1579,0.809332817990752,0.190667182009248
0,image_1580,0.341979002631696,0.658020997368304
0,image_1581,0.453903645983518,0.546096354016482
1,image_1582,0.520873111065829,0.479126888934171
1,image_1583,0.588432424274385,0.411567575725615
0,image_1584,0.417228583745052,0.582771416254948
0,image_1585,0.425094979584447,0.574905020415554
0,image_1586,0.480250267824305,0.519749732175695
0,image_1587,0.488702457738512,0.511297542261488
0,image_1588,0.39607337521092,0.603926624789081
1,image_1589,0.633328002836604,0.366671997163396
0,image_1590,0.411952643011405,0.588047356988595
0,image_1591,0.452888447683408,0.547111552316593
0,image_1592,0.339255739695152,0.660744260304848
1,image_1593,0.557165233563095,0.442834766436905
1,image_1594,0.70997937260072,0.29002062739928
0,image_1595,0.329520315179578,0.670479684820423
1,image_1596,0.635399347467161,0.364600652532839
0,image_1597,0.318163911229981,0.681836088770019
1,image_1598,0.745515637302103,0.254484362697897
0,image_1599,0.448906522767609,0.551093477232391
1,image_1600,0.524735002477604,0.475264997522396
0,image_1601,0.394726519460947,0.605273480539053
1,image_1602,0.75475381280175,0.24524618719825
0,image_1603,0.494326011125776,0.505673988874224
1,image_1604,0.624464220594349,0.375535779405651
1,image_1605,0.784700495722175,0.215299504277825
1,image_1606,0.572015855074007,0.427984144925993
1,image_1607,0.654365968818808,0.345634031181192
1,image_1608,0.52427513692092,0.47572486307908
1,image_1609,0.698732751650942,0.301267248349058
1,image_1610,0.662111592877957,0.337888407122044
0,image_1611,0.493710820911665,0.506289179088335
0,image_1612,0.433176513689838,0.566823486310162
0,image_1613,0.412766317016084,0.587233682983916
0,image_1614,0.475374150532094,0.524625849467906
0,image_1615,0.448964225975866,0.551035774024134
1,image_1616,0.744970384328496,0.255029615671504
1,image_1617,0.761114102131007,0.238885897868993
0,image_1618,0.314864007368461,0.685135992631539
1,image_1619,0.504625472687425,0.495374527312575
1,image_1620,0.754371470343066,0.245628529656935
0,image_1621,0.351112127441821,0.648887872558179
1,image_1622,0.520316054764148,0.479683945235852
1,image_1623,0.56747073080242,0.432529269197581
1,image_1624,0.526164606745385,0.473835393254615
0,image_1625,0.335953873730299,0.664046126269702
0,image_1626,0.417776289326948,0.582223710673052
0,image_1627,0.467496704569187,0.532503295430813
1,image_1628,0.575479608423937,0.424520391576063
1,image_1629,0.600597887776225,0.399402112223775
1,image_1630,0.696589641145999,0.303410358854002
1,image_1631,0.652796274060201,0.347203725939799
1,image_1632,0.658559975244946,0.341440024755054
1,image_1633,0.590675985644401,0.4093240143556
0,image_1634,0.410096448943661,0.589903551056339
1,image_1635,0.639036754536919,0.360963245463081
1,image_1636,0.845737825300774,0.154262174699226
0,image_1637,0.381945173891791,0.618054826108209
0,image_1638,0.427027472309369,0.572972527690631
0,image_1639,0.294047294165624,0.705952705834377
0,image_1640,0.417785372045011,0.582214627954989
0,image_1641,0.32834389290846,0.67165610709154
0,image_1642,0.269851041647508,0.730148958352492
0,image_1643,0.23479751139398,0.76520248860602
0,image_1644,0.34419225882273,0.65580774117727
1,image_1645,0.555791751528313,0.444208248471687
1,image_1646,0.548977275503695,0.451022724496305
1,image_1647,0.685338971032319,0.314661028967681
0,image_1648,0.460576126370004,0.539423873629996
1,image_1649,0.575573782306573,0.424426217693427
0,image_1650,0.449938452807367,0.550061547192633
1,image_1651,0.662544224852869,0.337455775147131
1,image_1652,0.586696363523782,0.413303636476218
1,image_1653,0.774980991810427,0.225019008189573
0,image_1654,0.493416673429171,0.506583326570829
1,image_1655,0.716280776497729,0.283719223502271
1,image_1656,0.598839474646206,0.401160525353794
0,image_1657,0.413332926677919,0.586667073322081
1,image_1658,0.552748978478381,0.447251021521619
1,image_1659,0.628703028252852,0.371296971747148
0,image_1660,0.206806324153712,0.793193675846288
0,image_1661,0.494527864813737,0.505472135186263
0,image_1662,0.392856223503049,0.607143776496951
0,image_1663,0.347613881116618,0.652386118883382
0,image_1664,0.406315126950276,0.593684873049724
1,image_1665,0.759003310139517,0.240996689860483
1,image_1666,0.50349637500312,0.49650362499688
0,image_1667,0.440437394710835,0.559562605289165
0,image_1668,0.4488781202768,0.5511218797232
0,image_1669,0.284397236860293,0.715602763139707
1,image_1670,0.660813267376938,0.339186732623062
0,image_1671,0.259372982762862,0.740627017237138
1,image_1672,0.532601818333883,0.467398181666117
1,image_1673,0.545801897837335,0.454198102162665
0,image_1674,0.341630922350759,0.658369077649241
0,image_1675,0.452755982086743,0.547244017913257
0,image_1676,0.400948651308572,0.599051348691428
1,image_1677,0.622152213900251,0.377847786099749
0,image_1678,0.256979617696898,0.743020382303102
1,image_1679,0.650083634211046,0.349916365788954
1,image_1680,0.719656937140959,0.280343062859041
1,image_1681,0.59749761127464,0.40250238872536
1,image_1682,0.72293845788503,0.27706154211497
1,image_1683,0.667422239870218,0.332577760129782
0,image_1684,0.400024974481276,0.599975025518724
1,image_1685,0.67155603569762,0.32844396430238
1,image_1686,0.576985247357909,0.423014752642091
1,image_1687,0.557072182363224,0.442927817636777
0,image_1688,0.445513498431446,0.554486501568555
0,image_1689,0.391864455045487,0.608135544954513
0,image_1690,0.396645948918711,0.603354051081289
0,image_1691,0.477920024660987,0.522079975339013
0,image_1692,0.473622467432228,0.526377532567772
0,image_1693,0.380959495695966,0.619040504304035
1,image_1694,0.694350100492494,0.305649899507506
1,image_1695,0.537137682285333,0.462862317714667
1,image_1696,0.76796705608179,0.23203294391821
1,image_1697,0.567563111898631,0.432436888101369
0,image_1698,0.467052550053005,0.532947449946995
0,image_1699,0.359489134650932,0.640510865349068
1,image_1700,0.519448434186372,0.480551565813628
0,image_1701,0.312261474132705,0.687738525867295
0,image_1702,0.470836106466722,0.529163893533278
1,image_1703,0.56912728804634,0.43087271195366
1,image_1704,0.593118942541795,0.406881057458205
1,image_1705,0.698516171811291,0.301483828188709
1,image_1706,0.60990777857531,0.39009222142469
0,image_1707,0.374604791660054,0.625395208339946
0,image_1708,0.393181422968925,0.606818577031075
1,image_1709,0.577815961252726,0.422184038747275
1,image_1710,0.581481100350329,0.418518899649671
1,image_1711,0.639125885780056,0.360874114219944
0,image_1712,0.436475512106035,0.563524487893965
0,image_1713,0.449742641446383,0.550257358553617
1,image_1714,0.537656420058176,0.462343579941824
1,image_1715,0.746575771181648,0.253424228818352
0,image_1716,0.490312206730563,0.509687793269437
0,image_1717,0.457253483339778,0.542746516660222
1,image_1718,0.538099839126131,0.461900160873869
0,image_1719,0.233032437701433,0.766967562298567
0,image_1720,0.435733395725697,0.564266604274303
1,image_1721,0.660053284224328,0.339946715775672
0,image_1722,0.456927407757333,0.543072592242667
1,image_1723,0.515970183012696,0.484029816987304
1,image_1724,0.684432348477916,0.315567651522084
1,image_1725,0.54898937765504,0.45101062234496
1,image_1726,0.50016558043453,0.49983441956547
0,image_1727,0.405987962067193,0.594012037932807
1,image_1728,0.522670900200264,0.477329099799736
1,image_1729,0.600957402425539,0.399042597574461
1,image_1730,0.541646039685791,0.458353960314209
1,image_1731,0.656653292812465,0.343346707187535
1,image_1732,0.654711065563199,0.345288934436801
1,image_1733,0.781764249964063,0.218235750035937
1,image_1734,0.599826375496846,0.400173624503154
0,image_1735,0.485526385605712,0.514473614394288
1,image_1736,0.653907037228529,0.346092962771471
1,image_1737,0.800951484374538,0.199048515625462
0,image_1738,0.499211520699057,0.500788479300943
1,image_1739,0.686877120289475,0.313122879710525
0,image_1740,0.480828808886823,0.519171191113177
1,image_1741,0.506721516629475,0.493278483370525
0,image_1742,0.467413230812537,0.532586769187463
1,image_1743,0.531666045764101,0.4683339542359
0,image_1744,0.493709568283728,0.506290431716272
0,image_1745,0.261055486885798,0.738944513114202
0,image_1746,0.353481492951197,0.646518507048803
1,image_1747,0.564281470870489,0.435718529129511
1,image_1748,0.546078211447877,0.453921788552123
1,image_1749,0.517560405492606,0.482439594507395
1,image_1750,0.594845096959996,0.405154903040004
0,image_1751,0.481309941594446,0.518690058405555
1,image_1752,0.723499529214221,0.276500470785779
1,image_1753,0.610687646470829,0.389312353529172
0,image_1754,0.345588051918441,0.654411948081559
1,image_1755,0.66583574472018,0.33416425527982
1,image_1756,0.721973766691652,0.278026233308348
1,image_1757,0.504120683012794,0.495879316987206
1,image_1758,0.572888872691668,0.427111127308332
0,image_1759,0.463189934740387,0.536810065259613
0,image_1760,0.20429138951747,0.79570861048253
1,image_1761,0.620719273267614,0.379280726732386
0,image_1762,0.49597144495921,0.50402855504079
0,image_1763,0.434188869199315,0.565811130800685
0,image_1764,0.380320166263098,0.619679833736902
0,image_1765,0.40462281414712,0.59537718585288
1,image_1766,0.708101078630833,0.291898921369167
0,image_1767,0.40448921559321,0.59551078440679
1,image_1768,0.764165339375342,0.235834660624658
0,image_1769,0.436901951319098,0.563098048680903
0,image_1770,0.44658599368101,0.55341400631899
1,image_1771,0.51948586019691,0.48051413980309
1,image_1772,0.74453571957786,0.255464280422141
0,image_1773,0.417497558509609,0.582502441490391
0,image_1774,0.3954812179235,0.6045187820765
0,image_1775,0.266237540331249,0.733762459668751
1,image_1776,0.625933813783053,0.374066186216947
1,image_1777,0.600493339749305,0.399506660250696
0,image_1778,0.381602766897867,0.618397233102133
0,image_1779,0.312394109536492,0.687605890463508
0,image_1780,0.380285588833223,0.619714411166777
1,image_1781,0.544577044195204,0.455422955804797
1,image_1782,0.501176721423955,0.498823278576045
0,image_1783,0.44803902281864,0.55196097718136
0,image_1784,0.450728234210025,0.549271765789975
1,image_1785,0.553778534132865,0.446221465867135
0,image_1786,0.428233501275614,0.571766498724386
0,image_1787,0.283030193018231,0.716969806981769
1,image_1788,0.566997842400343,0.433002157599657
0,image_1789,0.278935051874104,0.721064948125896
0,image_1790,0.429619719922973,0.570380280077027
0,image_1791,0.495238008184499,0.504761991815501
0,image_1792,0.359170697260889,0.640829302739111
1,image_1793,0.598608536394,0.401391463606
1,image_1794,0.696143398342447,0.303856601657553
0,image_1795,0.4264529955669,0.5735470044331
1,image_1796,0.596667447719902,0.403332552280098
1,image_1797,0.528882163154206,0.471117836845794
0,image_1798,0.442954613092655,0.557045386907346
1,image_1799,0.677971304821307,0.322028695178693
0,image_1800,0.37864962684031,0.62135037315969
0,image_1801,0.296260664273037,0.703739335726963
0,image_1802,0.394387802110768,0.605612197889232
1,image_1803,0.630126773658327,0.369873226341673
1,image_1804,0.591039509420783,0.408960490579218
0,image_1805,0.410103210582115,0.589896789417885
1,image_1806,0.7178134856186,0.282186514381401
1,image_1807,0.545031730598626,0.454968269401374
1,image_1808,0.566200096010998,0.433799903989002
0,image_1809,0.468365632492195,0.531634367507805
0,image_1810,0.399673457917669,0.600326542082331
0,image_1811,0.317143664255414,0.682856335744586
0,image_1812,0.299332653071745,0.700667346928255
1,image_1813,0.864280161647483,0.135719838352517
0,image_1814,0.288854734100529,0.711145265899471
1,image_1815,0.528435922668149,0.471564077331851
0,image_1816,0.22917205736331,0.77082794263669
0,image_1817,0.435610330265802,0.564389669734198
1,image_1818,0.50263735094715,0.49736264905285
1,image_1819,0.596585523409227,0.403414476590773
1,image_1820,0.613768289307152,0.386231710692848
0,image_1821,0.389709369116772,0.610290630883228
