predict_label,image,labradoodle,friedChicken
1,image_0047,0.90887554695648,0.0911244530435203
1,image_1761,0.711314725444765,0.288685274555235
0,image_1271,0.00140491420227234,0.998595085797728
0,image_1167,4.25515629327109e-06,0.999995744843707
1,image_0409,0.960988206256937,0.0390117937430627
1,image_1569,0.892909191463484,0.107090808536516
0,image_0179,0.449651056905146,0.550348943094854
0,image_0717,5.00000049737087e-08,0.999999949999995
1,image_1361,0.999962917659707,3.70823402933151e-05
1,image_0631,0.859198071897569,0.140801928102431
1,image_0057,0.993191977972114,0.00680802202788589
0,image_1675,0.00149278838046242,0.998507211619538
1,image_1598,0.998625129057246,0.00137487094275346
1,image_1383,0.756495294253726,0.243504705746274
1,image_1813,0.982363058528848,0.0176369414711516
1,image_1340,0.98834728132373,0.0116527186762696
1,image_0104,0.984372724336027,0.0156272756639732
0,image_0031,0.043193473256266,0.956806526743734
1,image_0172,0.939990961748081,0.0600090382519193
1,image_1148,0.925835112542436,0.0741648874575638
0,image_1478,8.52684873929169e-05,0.999914731512607
0,image_1111,6.42673191386474e-05,0.999935732680861
0,image_0777,0.00850489915991427,0.991495100840086
0,image_0054,0.0099951329209978,0.990004867079002
0,image_0619,0.00374307610001445,0.996256923899985
0,image_1405,0.000216222970852356,0.999783777029148
0,image_1284,0.181946068059061,0.818053931940939
1,image_0908,0.995569286584171,0.00443071341582857
1,image_0304,0.770121482133706,0.229878517866294
0,image_1824,0.00516742315521718,0.994832576844783
1,image_0588,0.987379620120028,0.0126203798799718
0,image_0797,0.000370189736998659,0.999629810263001
1,image_0096,0.974426113625488,0.0255738863745121
1,image_1316,0.990081088601685,0.00991891139831491
0,image_1225,0.000141413151468459,0.999858586848532
1,image_0352,0.993476213880076,0.00652378611992366
0,image_0287,3.36543937059184e-05,0.999966345606294
0,image_1856,0.0122586301788563,0.987741369821144
1,image_0506,0.989871048409206,0.0101289515907936
0,image_0329,0.077124704598307,0.922875295401693
1,image_1135,0.903525464035997,0.0964745359640025
1,image_1444,0.631022246934615,0.368977753065385
0,image_1877,5.07409749338637e-06,0.999994925902507
1,image_1247,0.608615655176855,0.391384344823146
1,image_1310,0.975027838370302,0.0249721616296983
0,image_1732,0.0228205802159136,0.977179419784086
0,image_0871,0.00135583462507831,0.998644165374922
0,image_1812,0.00167438424544839,0.998325615754552
0,image_0985,0.00618554088751871,0.993814459112481
0,image_0841,0.0606372412740307,0.939362758725969
1,image_0697,0.920760329687285,0.0792396703127145
0,image_1174,0.00131896240903729,0.998681037590963
0,image_1122,0.00483654836424077,0.995163451635759
0,image_0542,0.000232935014282444,0.999767064985718
0,image_0740,0.00396206587179223,0.996037934128208
0,image_1035,9.06046050733529e-05,0.999909395394927
1,image_1998,0.52517805724989,0.47482194275011
1,image_1084,0.996298726447453,0.00370127355254701
1,image_0590,0.989602239983101,0.0103977600168988
0,image_0745,0.00550657912499613,0.994493420875004
0,image_1331,7.54733285039656e-07,0.999999245266715
1,image_0616,0.995390630260193,0.00460936973980708
0,image_1265,0.00227522891513062,0.997724771084869
0,image_1164,0.00379134679783496,0.996208653202165
1,image_1012,0.977664890484104,0.0223351095158965
1,image_1169,0.997837158535473,0.0021628414645265
0,image_0754,2.30229098444256e-05,0.999976977090155
1,image_0610,0.96901342332173,0.0309865766782702
0,image_0510,0.117541623352815,0.882458376647185
0,image_0147,0.206122665569165,0.793877334430835
0,image_0050,0.000293080060251905,0.999706919939748
1,image_1771,0.881468878119478,0.118531121880522
0,image_0742,0.0187262711489465,0.981273728851053
1,image_0144,0.846133775137801,0.153866224862199
1,image_0118,0.930143057545801,0.069856942454199
1,image_1359,0.998718305702707,0.00128169429729286
1,image_1724,0.985865540465323,0.0141344595346774
1,image_0634,0.989700490720928,0.0102995092790723
0,image_1788,0.000387046723863315,0.999612953276137
1,image_0577,0.999149813130186,0.000850186869813641
0,image_0175,0.000919843435429634,0.99908015656457
0,image_1303,0.0738460981430134,0.926153901856987
1,image_0920,0.958425695541702,0.0415743044582981
1,image_1617,0.969607514709723,0.0303924852902773
1,image_0088,0.996729639486978,0.00327036051302221
0,image_0852,7.54396621318027e-08,0.999999924560338
0,image_0130,4.72813891203827e-06,0.999995271861088
1,image_1345,0.925793103520825,0.0742068964791747
1,image_1358,0.995427463927162,0.00457253607283803
0,image_1852,0.000361067079759164,0.999638932920241
1,image_1636,0.999100809780771,0.000899190219229129
0,image_1716,0.0455533901936249,0.954446609806375
1,image_1163,0.99534863892745,0.00465136107254982
0,image_0861,0.0003577316321505,0.99964226836785
0,image_1411,0.00669265527623046,0.99330734472377
0,image_1552,0.026413617777448,0.973586382222552
1,image_0454,0.957669340216259,0.0423306597837414
0,image_0400,0.0281191442069083,0.971880855793092
0,image_1318,0.000853555176311991,0.999146444823688
0,image_0349,0.458912854756076,0.541087145243924
0,image_1954,0.0046687191892541,0.995331280810746
1,image_1860,0.991983561583737,0.00801643841626332
0,image_1779,0.0995889956154563,0.900411004384544
0,image_1262,0.000111735038817992,0.999888264961182
1,image_1878,0.857230393250906,0.142769606749094
1,image_0219,0.975192606087328,0.0248073939126724
0,image_0084,0.00707356059026331,0.992926439409737
0,image_0955,0.000187612115580318,0.99981238788442
1,image_0138,0.72976991055514,0.27023008944486
1,image_0125,0.553118831903459,0.446881168096541
0,image_1847,9.30669575579523e-07,0.999999069330424
0,image_1269,0.0235991730054516,0.976400826994548
0,image_1473,0.00120290922071182,0.998797090779288
0,image_1926,0.0100764156137409,0.989923584386259
1,image_0229,0.987995526666111,0.0120044733338893
0,image_1905,0.000111519707646528,0.999888480292353
1,image_1964,0.952775473646558,0.0472245263534417
1,image_1013,0.749861346948943,0.250138653051057
1,image_0194,0.984555603429945,0.0154443965700555
1,image_1195,0.892462148334702,0.107537851665298
0,image_1997,4.38493034678937e-07,0.999999561506965
1,image_1000,0.807466801856721,0.192533198143279
0,image_1142,0.00165569346217997,0.99834430653782
1,image_0711,0.949516376213648,0.0504836237863524
0,image_1840,0.000970316661374959,0.999029683338625
0,image_0599,0.000518602269867007,0.999481397730133
0,image_1662,0.00168348258511708,0.998316517414883
0,image_1568,1.67086839839078e-05,0.999983291316016
1,image_0517,0.904969572867475,0.0950304271325254
0,image_1267,0.301766793071837,0.698233206928163
0,image_0121,0.00350505666750317,0.996494943332497
1,image_1175,0.807403660129182,0.192596339870818
1,image_1513,0.998991991543122,0.00100800845687843
0,image_1640,0.000157266614700133,0.9998427333853
0,image_1649,0.0175954463788953,0.982404553621105
1,image_1364,0.973151920128326,0.026848079871674
1,image_1015,0.922296374783915,0.0777036252160855
1,image_1870,0.997594951367177,0.00240504863282309
0,image_0911,0.0286832066791972,0.971316793320803
1,image_1091,0.984605149893978,0.0153948501060217
0,image_1034,0.0180226266866189,0.981977373313381
0,image_0961,0.00384489998067108,0.996155100019329
0,image_0294,0.225014086031853,0.774985913968147
1,image_0106,0.966763624509281,0.033236375490719
0,image_0161,0.461349010044926,0.538650989955074
1,image_1343,0.968032989798292,0.0319670102017081
1,image_1228,0.551251052739992,0.448748947260008
1,image_1147,0.975715610142024,0.0242843898579759
0,image_1032,0.000457547842255365,0.999542452157745
1,image_1217,0.988507460038364,0.0114925399616356
0,image_0798,0.000703818246011374,0.999296181753989
1,image_0729,0.928944534874418,0.0710554651255817
1,image_1772,0.998439529354407,0.00156047064559273
0,image_1442,0.000149389878435505,0.999850610121564
1,image_0411,0.976760441092564,0.0232395589074357
0,image_1078,0.000348103880737922,0.999651896119262
1,image_0245,0.991066340015887,0.00893365998411255
1,image_1769,0.955210804629516,0.0447891953704841
1,image_0176,0.785630371119605,0.214369628880396
0,image_1965,0.000297422833850513,0.999702577166149
1,image_0912,0.965460566047332,0.0345394339526683
1,image_0734,0.794110353484824,0.205889646515176
1,image_0606,0.986815358561643,0.0131846414383567
0,image_0418,0.460716007602239,0.539283992397761
1,image_1500,0.982672165035216,0.0173278349647841
0,image_0186,0.012815847369974,0.987184152630026
0,image_0099,2.75715621735787e-05,0.999972428437826
0,image_1006,0.000411488280678855,0.999588511719321
1,image_1276,0.59785356111277,0.40214643888723
1,image_0218,0.975165342981267,0.0248346570187332
0,image_1762,0.000263403621829299,0.999736596378171
0,image_1258,0.0158690435888007,0.984130956411199
0,image_1350,0.000612373273158163,0.999387626726842
0,image_0413,0.00227348088201572,0.997726519117984
0,image_1557,0.00722911656324046,0.99277088343676
1,image_0227,0.812688452946992,0.187311547053008
1,image_0169,0.974698146213867,0.0253018537861334
0,image_1764,0.000774657057587635,0.999225342942412
1,image_1014,0.89149083811735,0.10850916188265
0,image_1419,1.09288884089353e-05,0.999989071111591
1,image_1950,0.897112236355681,0.102887763644319
1,image_1846,0.568878878120688,0.431121121879313
1,image_0341,0.890309902659017,0.109690097340983
0,image_0080,0.000575774201071683,0.999424225798928
0,image_0379,0.00247810360886765,0.997521896391132
1,image_0873,0.99543999902202,0.00456000097797993
1,image_0570,0.972632803726951,0.0273671962730491
1,image_1121,0.75558337236891,0.24441662763109
1,image_0164,0.9983762308033,0.0016237691966996
1,image_0635,0.991106987687471,0.00889301231252948
1,image_0931,0.905307334810593,0.0946926651894069
1,image_1210,0.895858805665249,0.104141194334751
0,image_1776,0.00862073723293538,0.991379262767065
1,image_0701,0.968620010141795,0.0313799898582052
1,image_1874,0.991535528252238,0.00846447174776244
0,image_0388,7.42785951656598e-05,0.999925721404834
1,image_0424,0.993211552478705,0.00678844752129515
0,image_0943,0.00210608039130822,0.997893919608692
1,image_0333,0.991069876022159,0.00893012397784143
1,image_1999,0.986541448645846,0.0134585513541545
1,image_0190,0.983372316529594,0.0166276834704056
1,image_1653,0.986161060458419,0.0138389395415808
1,image_0703,0.648528680905041,0.351471319094959
0,image_0735,0.00294293781354655,0.997057062186453
1,image_0941,0.994123227199224,0.00587677280077603
1,image_0386,0.658395085454526,0.341604914545474
0,image_1446,0.000344391387834362,0.999655608612166
0,image_1433,0.00757699553406533,0.992423004465935
0,image_0849,0.240230559482066,0.759769440517934
0,image_1983,0.031894450510971,0.968105549489029
0,image_0115,0.00198725090416843,0.998012749095832
1,image_1503,0.950295303816446,0.0497046961835538
0,image_1763,0.016242190711643,0.983757809288357
0,image_1837,4.63036134654231e-06,0.999995369638653
0,image_0232,0.177041585591341,0.822958414408659
0,image_0373,0.222691222337638,0.777308777662362
1,image_0209,0.961119985541004,0.0388800144589958
1,image_1559,0.894316330150428,0.105683669849572
1,image_0196,0.998035338856116,0.0019646611438835
0,image_0390,0.175348091338039,0.824651908661961
0,image_0472,0.0220929273003412,0.977907072699659
1,image_1264,0.983885487670959,0.0161145123290407
1,image_0950,0.976020356091482,0.0239796439085178
0,image_0327,0.043383253971358,0.956616746028642
0,image_0292,0.0129636126879208,0.987036387312079
1,image_0705,0.738186663289752,0.261813336710248
1,image_0819,0.657810144633323,0.342189855366677
1,image_0015,0.996896018662419,0.0031039813375805
0,image_1207,0.00569673864882975,0.99430326135117
1,image_0712,0.759445103577417,0.240554896422583
1,image_0278,0.998997041632889,0.00100295836711151
1,image_0837,0.998445163422463,0.00155483657753663
0,image_0828,0.000217044006553184,0.999782955993447
1,image_1418,0.992210538411794,0.00778946158820637
1,image_1766,0.970396202915027,0.0296037970849732
0,image_1355,0.0284357462083783,0.971564253791622
1,image_1230,0.996486997297574,0.00351300270242549
0,image_0512,0.000250706333993889,0.999749293666006
0,image_0976,2.16546329589105e-05,0.999978345367041
1,image_0324,0.987466225967994,0.0125337740320061
1,image_1434,0.978902958253299,0.0210970417467011
0,image_1031,1.37876988688718e-06,0.999998621230113
0,image_0890,0.00410303810603121,0.995896961893969
1,image_0578,0.653072465239163,0.346927534760837
1,image_0766,0.997503810663488,0.00249618933651208
1,image_1070,0.962267246490658,0.0377327535093419
0,image_1346,0.000204301920012266,0.999795698079988
0,image_0810,0.215709276444163,0.784290723555838
0,image_1499,0.00185945191829832,0.998140548081702
1,image_0678,0.75146646970624,0.24853353029376
1,image_0508,0.929415753431337,0.0705842465686626
1,image_0085,0.997431994706765,0.00256800529323487
1,image_1909,0.999013868044196,0.000986131955803993
0,image_0698,0.0132388315653929,0.986761168434607
0,image_1759,0.09387798157813,0.90612201842187
0,image_0188,0.000695959084747874,0.999304040915252
1,image_1467,0.993208548494279,0.00679145150572103
1,image_1829,0.999480856611323,0.00051914338867709
1,image_0009,0.991749005954272,0.00825099404572782
1,image_1437,0.985088043036279,0.0149119569637208
1,image_1687,0.963508056198026,0.0364919438019744
0,image_0428,0.000246080286600937,0.999753919713399
0,image_0450,0.0427316216396342,0.957268378360366
0,image_1319,6.45045683124824e-05,0.999935495431687
1,image_1117,0.939767039334122,0.060232960665878
0,image_0079,0.253758015044611,0.746241984955389
0,image_1842,0.00379818150989374,0.996201818490106
1,image_0066,0.983649630180725,0.0163503698192748
1,image_1483,0.991877776350225,0.00812222364977533
1,image_1050,0.997880192556232,0.00211980744376827
1,image_1996,0.98425720548931,0.0157427945106901
0,image_0789,0.0136936414927229,0.986306358507277
1,image_1336,0.970158912004253,0.0298410879957474
0,image_1030,0.00397009207241467,0.996029907927585
1,image_0153,0.977381857618067,0.0226181423819332
0,image_1008,0.160889741832583,0.839110258167417
0,image_1007,0.000295405218724625,0.999704594781275
1,image_1113,0.866035569094325,0.133964430905675
0,image_0836,0.139695027702344,0.860304972297656
1,image_2000,0.99589951702805,0.0041004829719502
0,image_0203,0.0222073229367334,0.977792677063267
0,image_0522,0.00104505761917624,0.998954942380824
0,image_1882,0.0748817611034873,0.925118238896513
1,image_0100,0.976337889444666,0.0236621105553336
1,image_1858,0.832194087064647,0.167805912935353
0,image_0255,0.000761377025637734,0.999238622974362
1,image_1670,0.887080088406646,0.112919911593354
0,image_1168,0.00609428115007466,0.993905718849925
1,image_1715,0.998647596882249,0.00135240311775064
0,image_1320,0.00752291970449718,0.992477080295503
0,image_0901,0.0225182241718077,0.977481775828192
0,image_0952,0.0400628352642369,0.959937164735763
0,image_0934,0.000407172520719449,0.999592827479281
1,image_1969,0.995321414591515,0.00467858540848476
1,image_1841,0.669638309061818,0.330361690938182
1,image_0612,0.998962795730828,0.0010372042691722
0,image_0264,0.00543972304220104,0.994560276957799
1,image_0821,0.979587469759467,0.0204125302405334
0,image_0332,7.44378465061026e-05,0.999925562153494
1,image_0713,0.998152070647227,0.00184792935277334
0,image_1494,0.0132796957913378,0.986720304208662
1,image_0995,0.80511380978872,0.19488619021128
0,image_0982,0.000949981760325261,0.999050018239675
0,image_0347,0.0252021788364364,0.974797821163564
1,image_1548,0.965392226601401,0.0346077733985992
0,image_1139,3.12968935285673e-05,0.999968703106472
0,image_1489,0.0680548540405883,0.931945145959412
0,image_1913,0.0380535595981707,0.961946440401829
1,image_0238,0.988670633058726,0.0113293669412738
1,image_1116,0.989258121130732,0.0107418788692683
1,image_0337,0.996960980804118,0.00303901919588157
0,image_0965,0.00574501165048795,0.994254988349512
0,image_1619,1.95967206392201e-05,0.999980403279361
1,image_1930,0.830643276919177,0.169356723080823
0,image_0309,0.000836166559583112,0.999163833440417
0,image_0250,6.76654547325041e-08,0.999999932334545
0,image_0502,2.20521951777674e-05,0.999977947804822
1,image_1498,0.97590822946358,0.0240917705364196
1,image_1231,0.992683793576523,0.00731620642347686
0,image_0526,0.00108342400628808,0.998916575993712
0,image_1910,0.111740218896044,0.888259781103956
1,image_0197,0.877896642007129,0.122103357992871
0,image_1520,2.19439672982061e-05,0.999978056032702
0,image_0827,0.00183753654487295,0.998162463455127
0,image_1190,0.000837339081086908,0.999162660918913
1,image_0406,0.826293424965603,0.173706575034397
0,image_1734,0.03279720951738,0.96720279048262
0,image_0533,0.418110375057642,0.581889624942358
0,image_0566,0.14607732152499,0.85392267847501
1,image_0832,0.998307247672082,0.00169275232791843
0,image_1702,0.108970179891326,0.891029820108674
1,image_0326,0.755823872962801,0.244176127037199
1,image_1486,0.900800774286855,0.099199225713145
0,image_1593,0.0514593543505957,0.948540645649404
0,image_1459,0.0111322487937013,0.988867751206299
1,image_0033,0.700525307501299,0.299474692498701
0,image_1919,0.484662359119898,0.515337640880102
1,image_0738,0.965587889867909,0.0344121101320908
1,image_0012,0.999240462985225,0.000759537014775491
0,image_1068,0.0781556030823343,0.921844396917666
1,image_1232,0.70725790996015,0.29274209003985
1,image_0270,0.946389361946058,0.0536106380539422
0,image_1545,0.000193564361640833,0.999806435638359
0,image_0154,0.0121096597900913,0.987890340209909
0,image_1150,0.0120099586771729,0.987990041322827
0,image_0656,0.000449227768100894,0.999550772231899
1,image_1143,0.992455856876333,0.00754414312366736
0,image_1415,0.00240356159748852,0.997596438402512
1,image_0140,0.939267334183207,0.0607326658167932
1,image_1339,0.996927590934005,0.00307240906599482
1,image_0812,0.928035182834362,0.0719648171656375
0,image_1227,0.000681763366153647,0.999318236633846
0,image_0394,0.0495508652489199,0.95044913475108
0,image_0872,0.00146760239637797,0.998532397603622
0,image_1166,0.00183176043134684,0.998168239568653
0,image_1648,0.00207558267400971,0.99792441732599
1,image_0119,0.997137508580841,0.00286249141915862
0,image_0168,0.10233367550449,0.89766632449551
0,image_1942,0.000610297813561796,0.999389702186438
0,image_0440,0.379835629452417,0.620164370547583
0,image_0677,2.15619112863386e-05,0.999978438088714
0,image_0704,0.00136208291096261,0.998637917089037
1,image_0855,0.989246269642342,0.0107537303576577
0,image_1462,0.00455708408245707,0.995442915917543
1,image_0670,0.993907355537882,0.00609264446211832
1,image_0582,0.99845046736332,0.00154953263667978
1,image_1518,0.911801431796008,0.0881985682039917
0,image_1376,0.232285219149243,0.767714780850757
0,image_0978,0.00208754946646267,0.997912450533537
1,image_0953,0.894660297073584,0.105339702926416
0,image_1460,0.000124870053533416,0.999875129946467
0,image_0721,0.00189221846916942,0.998107781530831
0,image_0644,0.000975778489390131,0.99902422151061
0,image_0884,0.0723998677011301,0.92760013229887
0,image_1789,0.00182035896969918,0.998179641030301
0,image_0343,0.00238565505620184,0.997614344943798
0,image_0894,0.000141273386141585,0.999858726613858
1,image_1686,0.999294562601158,0.000705437398841546
0,image_1110,0.000638380443984488,0.999361619556016
1,image_0087,0.970646650403292,0.0293533495967084
1,image_0434,0.939171437927373,0.0608285620726266
0,image_1668,1.02473867630978e-06,0.999998975261324
1,image_0804,0.95095749667201,0.0490425033279898
0,image_1644,6.93409272142592e-05,0.999930659072786
0,image_1748,0.000109230932240593,0.999890769067759
0,image_0020,0.00557959237562476,0.994420407624375
1,image_1928,0.936849026786845,0.0631509732131548
0,image_1177,0.0243729757952075,0.975627024204793
1,image_0923,0.997466631783081,0.00253336821691896
0,image_1512,3.62140227479137e-06,0.999996378597725
0,image_0897,0.0114536422663446,0.988546357733655
1,image_1342,0.905185509482374,0.0948144905176262
1,image_0495,0.956599752222853,0.0434002477771467
1,image_0868,0.973708985905253,0.0262910140947464
0,image_0792,0.000679742397378079,0.999320257602622
1,image_0266,0.999082301573118,0.00091769842688183
1,image_0615,0.842421863377152,0.157578136622848
1,image_0944,0.994085308541481,0.00591469145851886
1,image_1803,0.995326510747669,0.00467348925233146
1,image_1868,0.99610908396826,0.00389091603174019
1,image_0136,0.985025679651091,0.0149743203489093
1,image_1457,0.998505904254309,0.00149409574569093
0,image_0694,0.00146615228802107,0.998533847711979
1,image_1133,0.935911001655991,0.0640889983440092
0,image_0371,0.0010456236559653,0.998954376344035
1,image_0046,0.997319332663925,0.00268066733607508
1,image_0356,0.993400116410827,0.00659988358917252
0,image_1088,9.89428044798909e-05,0.99990105719552
1,image_0525,0.985677946132352,0.0143220538676478
1,image_0696,0.989980149002709,0.0100198509972913
1,image_1859,0.812652942717353,0.187347057282647
0,image_1625,3.25913501256175e-06,0.999996740864987
0,image_0059,0.000516163839538936,0.999483836160461
0,image_1949,0.000162861354534711,0.999837138645465
1,image_1631,0.956625882211933,0.043374117788067
0,image_0733,0.00517402649180573,0.994825973508194
0,image_1354,7.34962315148926e-05,0.999926503768485
1,image_1938,0.567918553939128,0.432081446060872
1,image_1492,0.930584353581909,0.0694156464180913
0,image_0484,0.000104707921999847,0.999895292078
1,image_1989,0.837234388348595,0.162765611651405
0,image_0237,0.0556751404972538,0.944324859502746
0,image_0251,0.000560032516553622,0.999439967483446
0,image_1223,7.63664666010184e-07,0.999999236335334
1,image_1871,0.998207521230006,0.00179247876999367
0,image_1443,0.00192129662555829,0.998078703374442
1,image_1740,0.663237637579171,0.336762362420829
0,image_0288,0.000105896077276941,0.999894103922723
1,image_0877,0.99817672607875,0.00182327392125026
0,image_1309,0.00312881111465164,0.996871188885348
1,image_1464,0.99722615255009,0.00277384744991038
0,image_0983,7.58819415955466e-06,0.99999241180584
0,image_1403,0.0112225015831124,0.988777498416887
0,image_1112,0.000285147573700464,0.999714852426299
1,image_0249,0.996914855398618,0.00308514460138198
0,image_1554,0.00102870973753223,0.998971290262468
0,image_0113,0.000731865307697774,0.999268134692302
1,image_0899,0.994557266769818,0.00544273323018185
1,image_0239,0.94371490193211,0.0562850980678898
0,image_0803,0.000162636349495632,0.999837363650504
1,image_0996,0.823389101046906,0.176610898953094
1,image_0336,0.998127444718672,0.00187255528132824
1,image_1975,0.982243922042523,0.0177560779574774
1,image_0817,0.999946312748946,5.36872510537023e-05
0,image_1051,4.42107700921445e-05,0.999955789229908
0,image_1704,0.00866478502110467,0.991335214978895
1,image_0366,0.998963148146368,0.00103685185363234
0,image_0589,0.0164172236786075,0.983582776321392
0,image_0235,0.0428057435849504,0.95719425641505
0,image_0372,0.0214244677332823,0.978575532266718
1,image_1317,0.997451183749627,0.00254881625037262
0,image_1865,0.00154018727389358,0.998459812726106
1,image_1159,0.885307348744038,0.114692651255962
0,image_1929,0.00164081664342573,0.998359183356574
0,image_1334,1.35034499008827e-05,0.999986496550099
1,image_0210,0.989033427640248,0.0109665723597515
1,image_0662,0.741175098006137,0.258824901993863
0,image_0528,0.398914786168133,0.601085213831867
0,image_1963,0.0415428476179454,0.958457152382055
0,image_0779,0.000150715871244809,0.999849284128755
0,image_1458,8.51349775497531e-05,0.99991486502245
0,image_0173,0.000740835228704909,0.999259164771295
0,image_1438,0.48056428958506,0.51943571041494
1,image_0743,0.788262927602922,0.211737072397078
0,image_0108,0.000254148357212372,0.999745851642788
1,image_1918,0.999427787904306,0.000572212095694358
0,image_0509,0.00269020594462866,0.997309794055371
0,image_1599,0.131929522027413,0.868070477972587
1,image_1610,0.99460645737557,0.00539354262443026
1,image_0572,0.851289385426068,0.148710614573932
0,image_0750,0.176565588829869,0.823434411170131
0,image_1066,0.000384395239716169,0.999615604760284
1,image_0664,0.985452913197794,0.0145470868022062
1,image_0029,0.689209864719024,0.310790135280976
1,image_1440,0.949339816329972,0.0506601836700285
0,image_1932,0.000158192550402691,0.999841807449597
1,image_0772,0.995921858363918,0.00407814163608178
0,image_1287,0.00281194062671365,0.997188059373286
1,image_0368,0.997811969132548,0.0021880308674519
0,image_1879,0.00111265322729976,0.9988873467727
0,image_0999,0.0637604068357612,0.936239593164239
1,image_1806,0.998610666777613,0.00138933322238655
0,image_0490,0.0545530916535038,0.945446908346496
1,image_1094,0.906962863497498,0.0930371365025019
1,image_0924,0.992710755994647,0.00728924400535247
0,image_1979,0.000401905710697539,0.999598094289303
0,image_1875,0.0043961093653108,0.995603890634689
0,image_0957,0.0107080766025163,0.989291923397484
0,image_0452,0.00200155358937214,0.997998446410628
1,image_1953,0.762205663074005,0.237794336925995
0,image_0058,0.00377269361731208,0.996227306382688
0,image_0473,0.0039136270832276,0.996086372916772
0,image_0163,3.43081855177607e-05,0.999965691814482
1,image_0567,0.875537695536299,0.124462304463701
0,image_1710,0.283185079050048,0.716814920949952
0,image_0310,7.35097237438202e-05,0.999926490276256
1,image_0959,0.959548752012249,0.0404512479877515
0,image_1213,0.000317188924710963,0.999682811075289
0,image_1308,9.03767156950721e-05,0.999909623284305
0,image_0092,0.000921975561712484,0.999078024438288
1,image_0032,0.868497928136531,0.131502071863469
1,image_0710,0.97357996075295,0.0264200392470497
1,image_0380,0.965081152850987,0.0349188471490127
0,image_1864,0.000161453456111264,0.999838546543889
1,image_0112,0.989176596256468,0.0108234037435323
0,image_1561,0.205980746495934,0.794019253504066
0,image_1296,0.000322968198837489,0.999677031801163
0,image_1770,0.00342783724125872,0.996572162758741
0,image_1867,0.000590672219502806,0.999409327780497
1,image_1511,0.999610639359475,0.000389360640524639
1,image_1526,0.99573434158514,0.00426565841486026
0,image_0467,0.000677821300784978,0.999322178699215
0,image_0587,0.304971978352966,0.695028021647034
0,image_1384,0.000340251937083245,0.999659748062917
0,image_1555,0.00387869867730629,0.996121301322694
0,image_0466,0.000487722899640943,0.999512277100359
1,image_0621,0.979632238286172,0.0203677617138277
0,image_0060,0.000915839148128415,0.999084160851872
1,image_0460,0.813299586337132,0.186700413662868
0,image_1775,0.00694646507065531,0.993053534929345
0,image_1047,5.71605425925744e-05,0.999942839457407
1,image_0569,0.996682211807394,0.00331778819260653
0,image_0401,0.000423703508176353,0.999576296491824
0,image_1558,0.000838571792390569,0.999161428207609
0,image_1363,0.0011249889259879,0.998875011074012
0,image_0456,0.000430308355981117,0.999569691644019
1,image_1534,0.995268904533892,0.00473109546610795
1,image_0643,0.972103643357257,0.0278963566427428
1,image_0128,0.863485700567132,0.136514299432868
1,image_0259,0.917921802643847,0.0820781973561529
1,image_0718,0.997384069015291,0.00261593098470891
1,image_0977,0.991069035543449,0.00893096445655095
0,image_0444,0.385527486216025,0.614472513783975
0,image_0866,3.10707055886967e-06,0.999996892929441
0,image_0135,0.0125601145707582,0.987439885429242
0,image_0942,0.000391364604999788,0.999608635395
1,image_1029,0.971925858471559,0.0280741415284409
1,image_1369,0.994383156380794,0.00561684361920567
0,image_1033,0.000162028390468036,0.999837971609532
0,image_1191,0.00196944867962624,0.998030551320374
1,image_1484,0.885669617233734,0.114330382766267
0,image_1538,0.000190425776256713,0.999809574223743
0,image_0683,5.87495877568351e-05,0.999941250412243
0,image_1215,0.0153807598450662,0.984619240154934
0,image_1439,0.00011344002932033,0.99988655997068
1,image_0684,0.990689192656779,0.00931080734322065
0,image_0557,6.89001364897856e-05,0.99993109986351
0,image_1914,0.00299842780836799,0.997001572191632
0,image_0464,0.00188904870045041,0.99811095129955
1,image_1590,0.990819298711506,0.00918070128849413
0,image_1257,0.000554378445614103,0.999445621554386
1,image_1718,0.898333455416923,0.101666544583077
0,image_1048,0.00375600864822505,0.996243991351775
1,image_1682,0.998297485807147,0.00170251419285317
1,image_1322,0.990278148925807,0.00972185107419243
0,image_1219,0.00182086081162882,0.998179139188371
0,image_0574,0.000413789665262318,0.999586210334738
1,image_1798,0.886470980645747,0.113529019354253
0,image_1754,0.00107204505851675,0.998927954941483
1,image_1753,0.990720178649459,0.00927982135054095
0,image_0544,0.285338189819608,0.714661810180392
0,image_0500,0.00732297706894897,0.992677022931051
1,image_1368,0.94267377943513,0.0573262205648697
0,image_1022,0.00203777636090408,0.997962223639096
0,image_1235,0.0162832398636665,0.983716760136334
1,image_0276,0.999225456782776,0.000774543217224144
1,image_0212,0.960804202736839,0.0391957972631607
1,image_0442,0.992805562904263,0.00719443709573719
0,image_0137,0.00161282692001906,0.998387173079981
0,image_1713,0.0165466406585224,0.983453359341478
1,image_1904,0.953979354460911,0.0460206455390887
1,image_0732,0.977029488198148,0.0229705118018522
1,image_0267,0.951882288127041,0.0481177118729586
0,image_0358,0.0053145008196356,0.994685499180364
1,image_0555,0.887729281054686,0.112270718945314
0,image_1692,0.000357860284275646,0.999642139715724
0,image_1245,0.0258856859941644,0.974114314005836
1,image_0110,0.98521705699227,0.01478294300773
1,image_1862,0.997078295316428,0.00292170468357234
0,image_0042,0.000575025317551219,0.999424974682449
0,image_0478,0.000831120313921673,0.999168879686078
1,image_1995,0.92149747190025,0.0785025280997503
1,image_0562,0.999239928448486,0.000760071551514252
